filepath,fake_probability,prediction
data\Rand_test\test\audio\LvDRtxqXOzW7yJ2F1oU3.wav,0.9994280934333801,1
data\Rand_test\test\audio\LvGa1gVAjSEzcHNYXR6s.wav,1.0,1
data\Rand_test\test\audio\LvGhBY8qUzOg3yH5iar0.wav,0.033212389796972275,0
data\Rand_test\test\audio\lVGHI0t5ZEROpbmMPDwF.wav,0.01015335600823164,0
data\Rand_test\test\audio\lvhEVTXYcOtijaSq7U54.wav,0.8869175314903259,1
data\Rand_test\test\audio\LvHJWcB0zrCmaUx5eu9i.wav,0.32082611322402954,0
data\Rand_test\test\audio\LvHUs4po9Bt3aICM5hed.wav,0.9999805688858032,1
data\Rand_test\test\audio\LviR5UaDt1PZ9r2ASXxG.wav,0.9136878848075867,1
data\Rand_test\test\audio\lvjzn3si8dfcaON5gB2t.wav,2.452396620356012e-05,0
data\Rand_test\test\audio\lVJzQTxO2KtaH4uyPgZR.wav,0.9071656465530396,1
data\Rand_test\test\audio\lVnk9FQZGT5wgex0HAvR.wav,0.9303932785987854,1
data\Rand_test\test\audio\LvNUsO0DVW1dMtRpugjZ.wav,1.0,1
data\Rand_test\test\audio\lVo0W3QckT5Y4XLfaRwN.wav,0.0010333684040233493,0
data\Rand_test\test\audio\LvpK7PQcI6ije9qdVxUo.wav,0.9993938207626343,1
data\Rand_test\test\audio\lvpQVantEe8WdLY47Phb.wav,0.9998388290405273,1
data\Rand_test\test\audio\LvPUf5edcEBTHFVuj3rb.wav,0.9999133348464966,1
data\Rand_test\test\audio\lVPvb4Je1OgSjsfGMxUE.wav,0.9878115057945251,1
data\Rand_test\test\audio\lVpzkrunQvyC4PGUT2Rd.wav,0.9999996423721313,1
data\Rand_test\test\audio\Lvr7oI1Z0yxbWMNCAJm4.wav,0.23455819487571716,0
data\Rand_test\test\audio\LVrM2Djg4ZEY013ywQaX.wav,1.0,1
data\Rand_test\test\audio\LVRYNupcv2r8HqO64Pat.wav,0.9997256398200989,1
data\Rand_test\test\audio\lVtEfarIXodFbTh9wHUq.wav,0.9999626874923706,1
data\Rand_test\test\audio\LvtyuYNJdeB27TArgOp6.wav,0.9128934741020203,1
data\Rand_test\test\audio\lvuj3NxsEmIKyLS1Vw6W.wav,0.9707981944084167,1
data\Rand_test\test\audio\lvW4sXVh8I2KBYpqaH10.wav,0.006686906795948744,0
data\Rand_test\test\audio\LVwBsrJUkflWueyCZpad.wav,0.999996542930603,1
data\Rand_test\test\audio\lvwIJiytXdSH7k6xAuD9.wav,0.2128959447145462,0
data\Rand_test\test\audio\lVxnRH8L0mQjsqivOp7A.wav,0.9999992847442627,1
data\Rand_test\test\audio\lVxyWG6YAuqeI7STpCzw.wav,1.0,1
data\Rand_test\test\audio\lVZXJdqjF7Dn0KOUyRrT.wav,0.9999589920043945,1
data\Rand_test\test\audio\lw0BEXRj6ca453oLQvV8.wav,0.0003507175133563578,0
data\Rand_test\test\audio\Lw1fd4AJ0HtKabls6UWE.wav,1.0,1
data\Rand_test\test\audio\lW2oJpXFghPTzHmE3UMb.wav,0.01447428110986948,0
data\Rand_test\test\audio\Lw3bSJgtv9fmiWZHOVs8.wav,0.9310615062713623,1
data\Rand_test\test\audio\Lw6aecFRqgCWI1ph5AzJ.wav,0.004547246731817722,0
data\Rand_test\test\audio\lW7rBf06HRwXGPoUxK1y.wav,0.9999251365661621,1
data\Rand_test\test\audio\LW83Tlgs0ZpDzMPeo91Y.wav,6.214139375515515e-06,0
data\Rand_test\test\audio\Lw8atGmpu7IOicNvnTzy.wav,0.999951958656311,1
data\Rand_test\test\audio\lw9giXocxp3ULEWu4zNe.wav,0.9995859265327454,1
data\Rand_test\test\audio\lW9GqHPrgeNkBpTfwbY2.wav,0.9994025230407715,1
data\Rand_test\test\audio\lw9JhVuKOsW2fzLS3c8G.wav,0.7166275978088379,1
data\Rand_test\test\audio\lwb1j3qKWENLZ5FXD4Ay.wav,0.3688940107822418,0
data\Rand_test\test\audio\lwbMPfZaeuOT1LExmFyC.wav,0.00014361190551426262,0
data\Rand_test\test\audio\lWcdhtZ1nMiIo98jgYfy.wav,1.0,1
data\Rand_test\test\audio\lwejHxPtROsN2MTJzAEu.wav,0.7956426739692688,1
data\Rand_test\test\audio\lWEQnbPy8iwCf0MvuKRm.wav,0.995551347732544,1
data\Rand_test\test\audio\Lwfi2BzunK3QpRyqXlHa.wav,0.0003882733581122011,0
data\Rand_test\test\audio\lWFOcEr4Gn85Uxsb3wdh.wav,0.9999227523803711,1
data\Rand_test\test\audio\LWgbdf4iH62tMxYyQkeG.wav,0.9999253749847412,1
data\Rand_test\test\audio\LwGeOtHWXsplDYd7MIx6.wav,0.00023063422122504562,0
data\Rand_test\test\audio\LwGqUtemEQo3TxDh0Vdv.wav,0.9998927116394043,1
data\Rand_test\test\audio\lwhk5YSnv3aVRJurc4d9.wav,0.6284115314483643,1
data\Rand_test\test\audio\LWi1yvVnMfAqw5u2JP8b.wav,0.9999804496765137,1
data\Rand_test\test\audio\LwiNuaxWY85T1VCgbByd.wav,1.0,1
data\Rand_test\test\audio\Lwkin3HAcIY1yj6rPG89.wav,0.9999607801437378,1
data\Rand_test\test\audio\lwLF1C0MQhtxj4Yuq7Xb.wav,0.0011747132521122694,0
data\Rand_test\test\audio\LWN6izMUTKrjAk40QY1g.wav,6.569189281435683e-05,0
data\Rand_test\test\audio\LWNArf25MXxEV0scvw4B.wav,0.99339359998703,1
data\Rand_test\test\audio\lWNEg2uj4QOAzdRLm9Dk.wav,0.9962782263755798,1
data\Rand_test\test\audio\LWNFmUXfzrPlRBTosjhg.wav,0.9999768733978271,1
data\Rand_test\test\audio\lwNhvn9qoQeRBUFsMrt5.wav,0.9521943926811218,1
data\Rand_test\test\audio\lwnYoy6xGRLdPAUTi4MF.wav,0.9843236804008484,1
data\Rand_test\test\audio\LwoZyE1x7BdTDXPtegv2.wav,0.9970754384994507,1
data\Rand_test\test\audio\LwpqWixdN0aevOnXzrYP.wav,0.9999865293502808,1
data\Rand_test\test\audio\LwPS5qM9HY0XzaDe3u2V.wav,0.9999927282333374,1
data\Rand_test\test\audio\lwPuFpXv0jdyAcxtJmsT.wav,0.855625331401825,1
data\Rand_test\test\audio\lWqJPtQbnTmSx5CerY6g.wav,0.9995782971382141,1
data\Rand_test\test\audio\lWqs1TkOhcr3oGiCBytM.wav,1.0,1
data\Rand_test\test\audio\LWQZg3RvEbHxyID7dVJ5.wav,0.99972003698349,1
data\Rand_test\test\audio\Lwr1CUgZjdBW5oIT4PJ0.wav,0.9982062578201294,1
data\Rand_test\test\audio\LwRM7kHoX8SN5EFVyeid.wav,0.43622371554374695,0
data\Rand_test\test\audio\LWRudXShqwmOtTbGs0Pe.wav,1.0,1
data\Rand_test\test\audio\LWuMAvdwgJ3OIm90nSXG.wav,2.0158258848823607e-05,0
data\Rand_test\test\audio\LwvAzY24lFqgabroT76y.wav,1.0,1
data\Rand_test\test\audio\lWVIqYtos1fUdeHcNzML.wav,1.0,1
data\Rand_test\test\audio\lWvLnjw8PGrACo1txgHD.wav,0.9999508857727051,1
data\Rand_test\test\audio\lwVpfRWmve5ytMFS4sUO.wav,1.0,1
data\Rand_test\test\audio\LwVYHu6jk4ENFC2s5Tnh.wav,0.9999858140945435,1
data\Rand_test\test\audio\LwvYrPcHnbai9NjKI7k5.wav,0.9899427890777588,1
data\Rand_test\test\audio\lWwhBjGS536NTLDdJyQU.wav,0.9998098015785217,1
data\Rand_test\test\audio\LWXAmxSQ5FMr62Ygt0fB.wav,0.0014141788706183434,0
data\Rand_test\test\audio\LWxmc60lB7YdRv1CJgNP.wav,0.9999587535858154,1
data\Rand_test\test\audio\LwxPnp3GBsXOVTH8cQRr.wav,1.0,1
data\Rand_test\test\audio\lWyJVY4NjQPocg9iUCHw.wav,1.0,1
data\Rand_test\test\audio\lWyKP6hM7Rm2d1tkZs4v.wav,0.9999945163726807,1
data\Rand_test\test\audio\lWYuvHrjL4Uf7h6O0Si9.wav,0.9999986886978149,1
data\Rand_test\test\audio\LwZNlKCV6DoXhT4r271q.wav,0.8104416131973267,1
data\Rand_test\test\audio\LWzqw6tZbP5BvheI2xm4.wav,0.9601299166679382,1
data\Rand_test\test\audio\LwZu6s93BRkchHgN1f2j.wav,0.9999088048934937,1
data\Rand_test\test\audio\lX2izNHTrd8qDJnuGKmE.wav,0.9997723698616028,1
data\Rand_test\test\audio\lX2OjINRWzQrwJmaiGLf.wav,0.9984691739082336,1
data\Rand_test\test\audio\lX3pRTEx85yVhqiMWvkO.wav,0.9877415895462036,1
data\Rand_test\test\audio\Lx4Xn8AdNz5Rqi1bDBj3.wav,0.9999440908432007,1
data\Rand_test\test\audio\Lx5yIAUcVkr6dQE3ZqKC.wav,7.955415640026331e-06,0
data\Rand_test\test\audio\LX6VPBKJjEmoQCc5dFrv.wav,1.0,1
data\Rand_test\test\audio\lX6yFI7cK4QgeBE1290W.wav,0.9999710321426392,1
data\Rand_test\test\audio\LxANuWCDq6t2UbVpaFig.wav,0.9915167093276978,1
data\Rand_test\test\audio\lxBAqCYFKtP6wGgXOiJb.wav,0.9997087121009827,1
data\Rand_test\test\audio\lXD5BFPqNOeG14kaJTu8.wav,0.9999306201934814,1
data\Rand_test\test\audio\lxDmyRktqsH290gTZ6nU.wav,0.991414487361908,1
data\Rand_test\test\audio\LxEAhmWV9fw7qpzYOcNZ.wav,0.9998579025268555,1
data\Rand_test\test\audio\Lxf7my35rMQEGgndHbwI.wav,0.9991164803504944,1
data\Rand_test\test\audio\LxgzdiewG2MJBT916KZ5.wav,1.437834907846991e-05,0
data\Rand_test\test\audio\Lxhgl47rKopcCGJ0avuV.wav,0.999768078327179,1
data\Rand_test\test\audio\lXIEr9yRUsvgO3kh7YDZ.wav,0.9999828338623047,1
data\Rand_test\test\audio\lXIgMiUfq56Qs2m7ybn9.wav,1.1930980008401093e-06,0
data\Rand_test\test\audio\lXiO9evpD0H23q6a5Ehu.wav,0.9814417362213135,1
data\Rand_test\test\audio\LXlAWwifsxkYJ2gGMIhZ.wav,0.10080278664827347,0
data\Rand_test\test\audio\LxmHU9ngBibMe0Y5Kyzd.wav,0.9999914169311523,1
data\Rand_test\test\audio\LXMj9BIHuCJDrF35PQTg.wav,0.9811844229698181,1
data\Rand_test\test\audio\lXNVQxDp34SFi5OTdRjU.wav,1.0,1
data\Rand_test\test\audio\LXNxVj0z6KvpR4My38OD.wav,1.0,1
data\Rand_test\test\audio\LxpeH74OD1iBoZEW9IyK.wav,0.011684372089803219,0
data\Rand_test\test\audio\lxqzLCESJMU8nkd5YucT.wav,0.9999963045120239,1
data\Rand_test\test\audio\lxrC62whYnfsE8KT13mq.wav,0.9996829032897949,1
data\Rand_test\test\audio\LXrIlGYZCD4VK1RhN7k9.wav,0.9997257590293884,1
data\Rand_test\test\audio\lxS5pQLtgVuwCc4kWJHa.wav,0.7990636229515076,1
data\Rand_test\test\audio\lxT3w6qNPdsMcAyYbuXz.wav,1.0,1
data\Rand_test\test\audio\lXTdJFMHbA8Bi7EWUQc1.wav,0.24380159378051758,0
data\Rand_test\test\audio\LxVFNlpznQkhgcqri2vJ.wav,0.017930742353200912,0
data\Rand_test\test\audio\lxviagoEnKVUtTmfyI93.wav,0.999963641166687,1
data\Rand_test\test\audio\lXwdvqyrSYCB8cFaMRnb.wav,0.9991447925567627,1
data\Rand_test\test\audio\lxWYVhrgHLAdIEvq0XNw.wav,1.0,1
data\Rand_test\test\audio\lXyFWT61PVudY2IKp8SQ.wav,0.012828524224460125,0
data\Rand_test\test\audio\LxYXbwSq1fUtFP7M5R2p.wav,4.001936758868396e-06,0
data\Rand_test\test\audio\LXzOf9q7isgcylhMmV6K.wav,1.0,1
data\Rand_test\test\audio\ly1tH4u5gTeJwIQ3oUjA.wav,1.0,1
data\Rand_test\test\audio\Ly2ZIsMBJnAYj1gi6Elr.wav,0.996977686882019,1
data\Rand_test\test\audio\ly5JubhWvGMLxOaHAY1R.wav,1.0,1
data\Rand_test\test\audio\ly6GsZczHL34woWJTRYi.wav,0.026159366592764854,0
data\Rand_test\test\audio\LY842vS5X9DtBmRa1yJA.wav,0.999994158744812,1
data\Rand_test\test\audio\Ly8eCNsMbEpGjlgmkrIT.wav,1.0,1
data\Rand_test\test\audio\LY9GP1Ke3xsjmH6qnpXM.wav,0.9830408692359924,1
data\Rand_test\test\audio\lYAB2hoFxEVkw371sLCr.wav,0.9986496567726135,1
data\Rand_test\test\audio\lyafzdPKO6FokNhIXtce.wav,0.9999983310699463,1
data\Rand_test\test\audio\lyBO86Rz5bEAg4JmcZV0.wav,0.060873597860336304,0
data\Rand_test\test\audio\LYCKa7HBS5GiodPQnhqk.wav,0.9113802313804626,1
data\Rand_test\test\audio\lycm1T89G6Hd7kRzBf3s.wav,0.9952503442764282,1
data\Rand_test\test\audio\lycXHvbEBYL1qoOFWQMm.wav,0.6867290139198303,1
data\Rand_test\test\audio\lYdMRTsQjy6WPOvz9twq.wav,0.7959637641906738,1
data\Rand_test\test\audio\LYEuvjotZw7M05RcDqre.wav,0.06278277933597565,0
data\Rand_test\test\audio\lYEvU5VmkjFKN0bdRA8M.wav,8.755617454880849e-05,0
data\Rand_test\test\audio\lYfQX4riEpSKPRb1naW8.wav,1.0,1
data\Rand_test\test\audio\LyGiztwnCIPsORShKWXv.wav,0.9999853372573853,1
data\Rand_test\test\audio\LygVCokPJBIS5beHiUn8.wav,1.0,1
data\Rand_test\test\audio\LYGz9P1s7OkiTFeKStRj.wav,1.0,1
data\Rand_test\test\audio\lYHW6dneO7caxuTkNbtS.wav,0.9999961853027344,1
data\Rand_test\test\audio\lYkXfWZKE6pcATt81Rz0.wav,0.9997879862785339,1
data\Rand_test\test\audio\LYm920tuRJrydipIG3VE.wav,1.0,1
data\Rand_test\test\audio\lynQbc3pAsPSwCedh5KF.wav,0.0003854257520288229,0
data\Rand_test\test\audio\lYOy6DJNSLf9dT3atsc2.wav,1.0,1
data\Rand_test\test\audio\lYPAQmEIBhGZDvaTr8nW.wav,0.9793186783790588,1
data\Rand_test\test\audio\LYPMtf1uFH2GnlC7vzDR.wav,1.0,1
data\Rand_test\test\audio\LYqhiOG9875MbpsCrPuZ.wav,0.7973852157592773,1
data\Rand_test\test\audio\lyr0Ntb6KD13pjisew2v.wav,1.0,1
data\Rand_test\test\audio\LYR24eMTfJrUaEwBxGCk.wav,0.9999575614929199,1
data\Rand_test\test\audio\lYS38v9zGhik04WdIqRH.wav,1.0,1
data\Rand_test\test\audio\lYTk54zZWrGfLHVvhg91.wav,0.9991517066955566,1
data\Rand_test\test\audio\lyTODjK24nse8Vz16Wkb.wav,0.9999701976776123,1
data\Rand_test\test\audio\lytwi0dncRC5VSDBfkFe.wav,0.9946487545967102,1
data\Rand_test\test\audio\LYulqwsHCp9GyWti5N4R.wav,0.9989752769470215,1
data\Rand_test\test\audio\LYvnrNUTH24hki5eRtzo.wav,0.6996459364891052,1
data\Rand_test\test\audio\LyWKuS836DbeTiPgJkfl.wav,0.9939269423484802,1
data\Rand_test\test\audio\lYxSIGk6f1eoRiOAQs8F.wav,1.0,1
data\Rand_test\test\audio\LYZav0DXc3A7ME6WKmIo.wav,0.0070870709605515,0
data\Rand_test\test\audio\lZ1pcQ8BCf0buOa6TU3P.wav,1.0,1
data\Rand_test\test\audio\LZ6aNn5TPrvg0q1tKdxG.wav,0.9999994039535522,1
data\Rand_test\test\audio\LzaqtJRVB7rfW8nU6YEF.wav,0.8763492703437805,1
data\Rand_test\test\audio\LZaUwic3x5erKWtEq0u8.wav,0.004902229644358158,0
data\Rand_test\test\audio\LzBlehSCdMPx8qb1gp9t.wav,1.0,1
data\Rand_test\test\audio\lzbRXpc6gE5ZiYtI3WhO.wav,0.15829753875732422,0
data\Rand_test\test\audio\LZD2uwFhWnfYcpIUmyo4.wav,0.9998906850814819,1
data\Rand_test\test\audio\lzD3danpoCZjVsvESb1g.wav,0.9988800883293152,1
data\Rand_test\test\audio\LzE0KoXnbBjciCRxlQhv.wav,0.9681353569030762,1
data\Rand_test\test\audio\lZhuicVDfGN5s3HwBpvT.wav,1.0,1
data\Rand_test\test\audio\lzjP4IWAKGgZBDFvcqCR.wav,0.9999939203262329,1
data\Rand_test\test\audio\LZkHweaSiKb2Jsy9TdgQ.wav,1.0,1
data\Rand_test\test\audio\LZlt0AQOyjurevIgC4Hi.wav,0.0001804981002351269,0
data\Rand_test\test\audio\lzmEBdC0g4qOsvHS7FLX.wav,0.9999830722808838,1
data\Rand_test\test\audio\lZmFzHP9fwbX4v5k8os7.wav,0.9993681311607361,1
data\Rand_test\test\audio\LZMjhFrKzHP9n7pEXWs8.wav,0.924159824848175,1
data\Rand_test\test\audio\lzNAQY7biuCjMHwKFD8e.wav,1.0,1
data\Rand_test\test\audio\LzoZPsI0O2RdbcfnYDG1.wav,0.9999407529830933,1
data\Rand_test\test\audio\LzPlywhHmVYGvJIk15q2.wav,1.0,1
data\Rand_test\test\audio\LzPVMoOBKDZncEURux84.wav,0.993120551109314,1
data\Rand_test\test\audio\LZqDhpdgUJfl8resTQNi.wav,0.9999973773956299,1
data\Rand_test\test\audio\LzreSK1iRkGCHfJMo4DA.wav,1.0,1
data\Rand_test\test\audio\LzRfW6smiIu1dqojYPwh.wav,0.9999498128890991,1
data\Rand_test\test\audio\lzsAiw4ge0UOYXGHdjNZ.wav,0.9970265030860901,1
data\Rand_test\test\audio\lzTnP72AaSmcBHWVOwNY.wav,0.9964355230331421,1
data\Rand_test\test\audio\lZTs6KyH12LD3MonFJdO.wav,0.9999712705612183,1
data\Rand_test\test\audio\lzua1IWxX7wMNeocqOZb.wav,0.035502173006534576,0
data\Rand_test\test\audio\LZuaACSdFXmhD2svUgxj.wav,0.9999996423721313,1
data\Rand_test\test\audio\lzv7AJiFVerTYI2dqZbs.wav,0.0001936133485287428,0
data\Rand_test\test\audio\lZvju7WwbcyPKmaJH1RB.wav,0.9985130429267883,1
data\Rand_test\test\audio\LzwWUhJ2VAQlk5GtEFIy.wav,0.00013523807865567505,0
data\Rand_test\test\audio\lzWXDTsb95UQ6q8pdBCe.wav,0.0009172387653961778,0
data\Rand_test\test\audio\lzXdx0WISqoYV5Zp9LNs.wav,0.9967081546783447,1
data\Rand_test\test\audio\lzXw5n7VCW6RTGhrHmJB.wav,0.00042490463238209486,0
data\Rand_test\test\audio\m01tZIsHgcfRG37Jl5Wz.wav,0.9998089671134949,1
data\Rand_test\test\audio\M03ogTWQeSz95HrBhVAx.wav,0.0024864268489181995,0
data\Rand_test\test\audio\m07wJezt6L9EQxyGp5fl.wav,0.9998918771743774,1
data\Rand_test\test\audio\m08VQwl3IZiU5akHxy7q.wav,0.9999427795410156,1
data\Rand_test\test\audio\m0bLXxwAOUZa5iTJSD64.wav,1.0,1
data\Rand_test\test\audio\M0gIb6sSyjXZau4hnYU9.wav,0.00020244055485818535,0
data\Rand_test\test\audio\M0klK92EeF5wbSioXUxN.wav,1.0,1
data\Rand_test\test\audio\M0lbu637dzADs2jeJcB5.wav,0.9997432827949524,1
data\Rand_test\test\audio\M0LklWpryC92o5mDiavN.wav,0.9999315738677979,1
data\Rand_test\test\audio\M0nvKsBLGWt5X9fIpdEQ.wav,0.6585627794265747,1
data\Rand_test\test\audio\M0qOSCusohyLf1N32zHF.wav,0.9999915361404419,1
data\Rand_test\test\audio\M0qvK6W7GQ3tF1zC5g2s.wav,1.0,1
data\Rand_test\test\audio\m0rFopLPYgxCEsKzqtbV.wav,0.0009776325896382332,0
data\Rand_test\test\audio\m0SB8CP6fYAEupFxw9Dn.wav,1.0,1
data\Rand_test\test\audio\m0SbAeDuV3POf1Jhwn4c.wav,0.9379799365997314,1
data\Rand_test\test\audio\M0TpGLbcA6fxDB2djtlE.wav,0.99988853931427,1
data\Rand_test\test\audio\m0XlYAPSCnEcoDHNTexp.wav,0.00020234810654073954,0
data\Rand_test\test\audio\m0yiLTW2GjMO916qEDXb.wav,0.9999977350234985,1
data\Rand_test\test\audio\M0ZP8cT2FifoXqNJmaWR.wav,5.636565765598789e-05,0
data\Rand_test\test\audio\m12sVeglt0FLBJvwHYTD.wav,0.10188136249780655,0
data\Rand_test\test\audio\m16bM4ZTeFO0CuVQBj2o.wav,0.8958214521408081,1
data\Rand_test\test\audio\m19d4GSIq86PZTKbnkg7.wav,1.0,1
data\Rand_test\test\audio\m1BFhsMdWDOX8f47S2uE.wav,0.9999973773956299,1
data\Rand_test\test\audio\m1DUX6QJ2bevpLMh7Iqr.wav,0.9999942779541016,1
data\Rand_test\test\audio\M1F53BQnjUKE2AXm7Cou.wav,0.00012455890828277916,0
data\Rand_test\test\audio\m1Fe8UMy2bjQkfvXaS7r.wav,0.00017693027621135116,0
data\Rand_test\test\audio\m1GCMsq9A3YWBKN6XFtp.wav,0.9999898672103882,1
data\Rand_test\test\audio\m1Hf3g78OCD0uItySBvM.wav,0.9995682835578918,1
data\Rand_test\test\audio\M1KpX6h9dlk2E3QY5AFf.wav,0.9977508187294006,1
data\Rand_test\test\audio\m1Mk8nUtw4QbVCj5OTeo.wav,1.0,1
data\Rand_test\test\audio\M1O8SfEN7v96mI4Pxbsg.wav,1.0,1
data\Rand_test\test\audio\m1QIgYkrEOihMtNsTL4c.wav,0.999330997467041,1
data\Rand_test\test\audio\m1RBG3VuJjc54dtNfxnh.wav,1.0,1
data\Rand_test\test\audio\m1RC2lTDn6MkeEgB7HV0.wav,0.30883094668388367,0
data\Rand_test\test\audio\m1SYiGFp7zbPCVvsdayl.wav,1.0,1
data\Rand_test\test\audio\m1tNheU9xAuKYQRHEnTi.wav,1.0,1
data\Rand_test\test\audio\m1tznODYe3BJLlMvk6cQ.wav,0.9999994039535522,1
data\Rand_test\test\audio\m20E4po5ATkSWRBnOPbc.wav,0.04623812809586525,0
data\Rand_test\test\audio\m241XTNBUHJ730wZcf9I.wav,0.9931734204292297,1
data\Rand_test\test\audio\m265h3XHdLZOPT08UJDB.wav,0.04190414398908615,0
data\Rand_test\test\audio\m27MiWylTsbuCgSDY8te.wav,0.9971728324890137,1
data\Rand_test\test\audio\M2BTsgburDm7koZERSx3.wav,0.001113091828301549,0
data\Rand_test\test\audio\m2bUgEKoL0RzY9aFTkjG.wav,1.0,1
data\Rand_test\test\audio\m2grH9v7CxyaRiUPEdJk.wav,1.0,1
data\Rand_test\test\audio\M2gx95GIrhHoDuKFOELm.wav,0.9996223449707031,1
data\Rand_test\test\audio\M2HYVmthe6AKb1z5Iryj.wav,0.9982084035873413,1
data\Rand_test\test\audio\M2jaBNXz7p5ufesmO63P.wav,0.9998345375061035,1
data\Rand_test\test\audio\M2JG5mjXDP1EBtfW3sy0.wav,0.03397054970264435,0
data\Rand_test\test\audio\M2rDY5X1eUpIcGgJt3FR.wav,0.998677670955658,1
data\Rand_test\test\audio\M2TQYN4xcXWLdhqunJKU.wav,0.9999829530715942,1
data\Rand_test\test\audio\m2VT3ILHGYklfiN7wcqz.wav,0.9999984502792358,1
data\Rand_test\test\audio\m2YA6Z8oVB9W3ar7jkMH.wav,0.0012222402729094028,0
data\Rand_test\test\audio\m2ZW4YC5Jt6XjfA1gBPV.wav,0.999849796295166,1
data\Rand_test\test\audio\M30nQ1xAydPRqE4sV6BX.wav,0.9974103569984436,1
data\Rand_test\test\audio\m310TbqBchHn7Opi8rse.wav,0.9995705485343933,1
data\Rand_test\test\audio\m31MaYobsUxHPnuBRNew.wav,0.9284282326698303,1
data\Rand_test\test\audio\m34VZ2bauNo8xkFOnleL.wav,0.9838767647743225,1
data\Rand_test\test\audio\m34Z5rCUg8fwPHN2KOuy.wav,1.0,1
data\Rand_test\test\audio\m35JtWgPXU1zFc927Vpo.wav,0.9993589520454407,1
data\Rand_test\test\audio\m38EvkO74ZwBcRhIYaT2.wav,0.99979168176651,1
data\Rand_test\test\audio\m39og47AjJxGCRlVOXv1.wav,0.9999582767486572,1
data\Rand_test\test\audio\m3arw7gbSWED9hN4s582.wav,0.9991023540496826,1
data\Rand_test\test\audio\m3bRuKIMf49OagEPjcGh.wav,1.0,1
data\Rand_test\test\audio\M3d2lp5eyCwoKSuTvmGa.wav,0.9999340772628784,1
data\Rand_test\test\audio\M3EgNwno5HFmuycK9a8P.wav,0.9962908029556274,1
data\Rand_test\test\audio\M3iRWyKJsZhLw4xOBCGb.wav,0.00014343482325784862,0
data\Rand_test\test\audio\m3keisaLTO1pfwlD8JyZ.wav,0.004183201584964991,0
data\Rand_test\test\audio\M3kTC2mOKvW4ZQzD91qs.wav,0.9999842643737793,1
data\Rand_test\test\audio\M3LcG7vYBQSX2ehbsN6E.wav,0.9987523555755615,1
data\Rand_test\test\audio\m3LOlSpHqN6BCIhWas9w.wav,0.9514439105987549,1
data\Rand_test\test\audio\M3mC8oheaiXEg6JkpHzK.wav,0.99808669090271,1
data\Rand_test\test\audio\m3q6i8lQBAfaL0ES5o2Y.wav,0.9951025247573853,1
data\Rand_test\test\audio\m3qZ0HuMNrLjg8kbRAOK.wav,0.9897054433822632,1
data\Rand_test\test\audio\m3S9Ci4pyWV2wqXHjFg1.wav,0.995159924030304,1
data\Rand_test\test\audio\m3tUi7cbqgfQBxYJZpRH.wav,0.9999755620956421,1
data\Rand_test\test\audio\M3UykHIj1SFdzEB4ClVa.wav,0.9349502921104431,1
data\Rand_test\test\audio\M3vAyouUa6ZVf0dQlGzb.wav,1.0,1
data\Rand_test\test\audio\M3vbXg8EH0O5PohwR94N.wav,0.9988138675689697,1
data\Rand_test\test\audio\M3WJBmg6cb5VEQxGRNCP.wav,1.0,1
data\Rand_test\test\audio\M3ZnfWDo5JqkROhPNrBu.wav,6.558069344464457e-06,0
data\Rand_test\test\audio\M40lJqPitN1aUv73hSzI.wav,0.9996169805526733,1
data\Rand_test\test\audio\M48Tz5AuOfX2EHPSJiLV.wav,0.0393756665289402,0
data\Rand_test\test\audio\M48X1zL5Iv7ZEkTJNowc.wav,0.02427329123020172,0
data\Rand_test\test\audio\M49W0NUfF2oYndPBi3wb.wav,0.9985709190368652,1
data\Rand_test\test\audio\m4Gy3Ip75u2WPLTfYOaH.wav,0.000674852984957397,0
data\Rand_test\test\audio\m4iqJrZwFpB9boLUW71z.wav,0.99994957447052,1
data\Rand_test\test\audio\M4J2rzBbtZw5FQyfX3cu.wav,0.0006763467099517584,0
data\Rand_test\test\audio\m4jS8uE0K1dZilLCW2cs.wav,0.9999054670333862,1
data\Rand_test\test\audio\m4JXrb9R5pjuUygG8fkC.wav,0.999996542930603,1
data\Rand_test\test\audio\M4kWE8G7LxUO2PVBCtva.wav,0.9999374151229858,1
data\Rand_test\test\audio\m4N1D3FHfnX5V2kzTvSx.wav,0.9999876022338867,1
data\Rand_test\test\audio\M4QE6IwvYGP5hN28qt9n.wav,0.9965013265609741,1
data\Rand_test\test\audio\m4qWthjVuT0C3lLxw5d8.wav,0.9930586814880371,1
data\Rand_test\test\audio\M4RSrQZtW91lOE3nLVda.wav,0.9913654327392578,1
data\Rand_test\test\audio\M4Tz9kC60OPleW2qEwnX.wav,3.5476111861498794e-06,0
data\Rand_test\test\audio\M4ugHjAcWGw0DtLJQ8K9.wav,0.9994899034500122,1
data\Rand_test\test\audio\M4v8K7kUIxmeYLNWn5Vp.wav,1.0,1
data\Rand_test\test\audio\M4WQqV6TBaCmxk5nRiFN.wav,0.999728262424469,1
data\Rand_test\test\audio\m4xyaJ5pQz0OM7Nb8Enk.wav,0.8773325085639954,1
data\Rand_test\test\audio\M4ZBR9eKhz5uLsUQ8WHj.wav,0.03319338709115982,0
data\Rand_test\test\audio\M4zRbsdCpXlEg1fBPF3h.wav,0.9871286153793335,1
data\Rand_test\test\audio\m4zsZEkbUKRlva0OjJBT.wav,0.9999712705612183,1
